Id,Probability
760067,0.9736429966
760100,0.5037078766
760107,0.02195876658
760109,0.2412205406
760124,0.9880683114
760126,0.1046024603
760138,0.9621492631
760142,0.1279566234
760148,0.07856853785
760171,0.01092464496
760176,0.8612967199
760190,0.8651055344
760195,0.6388318964
760205,0.3843906296
760210,0.9617914431
760219,0.325693697
760223,0.5215923583
760232,0.01502780928
760252,0.8033348456
760276,0.004950900145
760279,0.9900671523
760283,0.195287765
760287,0.5844155615
760288,0.6297328146
760297,0.09824865667
760299,0.9717059792
760301,0.1776235158
760305,0.4348370762
760309,0.9969118742
760311,0.03313677793
760312,0.03847434301
760339,0.5511225971
760354,0.4886969695
760358,0.08871448511
760361,0.9842003649
760362,0.6867801413
760370,0.6354271476
760373,0.9774794043
760387,0.006864888574
760389,0.7515937023
760395,0.009955640894
760400,0.01526586822
760415,0.8622373381
760431,0.4413645708
760435,0.04768893725
760447,0.771859224
760468,0.9276801776
760489,0.1099451058
760492,0.7041461117
760496,0.00184784261
760503,0.0590733533
760506,0.1482931963
760508,0.08349876953
760526,0.8983872739
760533,0.8710763558
760535,0.2360245954
760546,0.04612832091
760569,0.2188135661
760573,0.8765835852
760576,0.6979147146
760590,0.9950460099
760596,0.6421049624
760597,0.4367076318
760605,0.4501809598
760619,0.7912981664
760627,0.968571665
760629,0.7036940346
760630,0.928023096
760634,0.002794675287
760642,0.8393397937
760644,0.1645611064
760652,0.5038927825
760656,0.8459848396
760658,0.9655201324
760672,0.07123459939
760682,0.1835388342
760683,0.9589633152
760684,0.7442686104
760694,0.8864186299
760697,0.6243592741
760698,0.9778403964
760729,0.7683493307
760731,0.8396061167
760734,0.1529888605
760748,0.9754943744
760775,0.005530540518
760781,0.907113326
760782,0.5287039683
760794,0.9923239072
760797,0.8766193187
760803,0.665630733
760804,0.3504009061
760807,0.9903123472
760812,0.9929560538
760819,0.8708048243
760849,0.9810817399
760850,0.3380524092
760852,0.7175148505
760869,0.8294761425
760875,0.9936688223
760879,0.9128301948
760880,0.1847120024
760891,0.8408348204
760896,0.986197393
760897,0.9388952585
760899,0.00818908816
760909,0.8077763063
760914,0.08819043477
760920,0.03593058975
760933,0.03232840026
760949,0.1236986113
760970,0.8347956313
760972,0.1390061398
760988,0.9918793667
760990,0.5391561559
761004,0.4996838162
761041,0.1278796418
761045,0.2391379847
761064,0.993264516
761080,0.8617998817
761083,0.9106739676
761090,0.2891687493
761110,0.9099855655
761116,0.135234781
761125,0.4821412641
761143,0.9787786246
761155,0.5908189525
761160,0.02446693695
761183,0.105841324
761197,0.8612195394
761201,0.1939038553
761206,0.08078793607
761238,0.5315644461
761240,0.4785667723
761244,0.9989924904
761246,0.3912692453
761251,0.9831490518
761252,0.8607799899
761258,0.8559284648
761264,0.8976751201
761274,0.0005461451974
761282,0.9921683141
761320,0.5912574792
761332,0.7445594346
761336,0.8560345448
761341,0.9795900595
761343,0.1227954723
761346,0.7302072801
761355,0.9964190892
761357,0.8532748662
761358,0.7700918702
761362,0.6475069247
761364,0.5109353572
761369,0.2905282088
761375,0.6281875539
761378,0.1279793656
761396,0.6207656526
761397,0.0701938536
761408,0.2737641626
761413,0.1322677287
761416,0.6493585086
761420,0.7239584991
761421,0.6365728318
761426,0.892934048
761434,0.9951223168
761443,0.7921274121
761444,0.569645784
761447,0.002246059378
761451,0.8792270423
761452,0.1853035416
761459,0.8111520964
761488,0.8891215994
761490,0.6735050367
761495,0.1308017659
761496,0.9381375617
761503,0.06947175875
761505,0.6772809154
761508,0.8655871666
761518,0.02926114336
761535,0.9323372359
761537,0.0513320627
761549,0.921321995
761557,0.9049689076
761562,0.5633252007
761569,0.0577243733
761592,0.8507111504
761596,0.08308686812
761607,0.8828990651
761615,0.8489800644
761617,0.9789840775
761626,0.8072868818
761636,0.1009689493
761649,0.3450245263
761650,0.7632062265
761653,0.1177993779
761654,0.9501430347
761655,0.8765392547
761657,0.0590342933
761661,0.9926202474
761665,0.9919616163
761690,0.4798675802
761721,0.02523684854
761723,0.4873538836
761724,0.06377552056
761750,0.9147956611
761752,0.9055164111
761770,0.9022954357
761771,0.5047157022
761775,0.910627321
761778,0.9556849887
761782,0.8992343047
761784,0.9947182267
761789,0.003408696443
761791,0.9758613957
761795,0.9916907813
761798,0.6162516216
761804,0.4542287593
761807,0.9711627175
761814,0.3194447523
761816,0.9904930018
761822,0.8898048436
761825,0.531779808
761835,0.7616054005
761836,0.928139803
761845,0.0656248031
761848,0.04495305074
761861,0.4454202351
761862,0.9991077232
761879,0.4387939155
761886,0.9561586161
761887,0.349329842
761900,0.6192908924
761909,0.3195434226
761922,0.0899118651
761924,0.07044757294
761929,0.008617421894
761931,0.3844845092
761936,0.9858577081
761944,0.1175795212
761953,0.9351126861
761954,0.06573257327
761955,0.2827538516
761968,0.9706281911
761980,0.817047159
761988,0.936643769
762000,0.1128914075
762005,0.9800751451
762011,0.7485923293
762019,0.7226378827
762028,0.692440781
762033,0.9815072033
762067,0.9225090256
762079,0.5734495674
762127,0.1902542129
762140,0.9153358622
762150,0.9957910564
762154,0.9302893989
762155,0.3141229146
762160,0.6646715506
762164,0.4451136449
762168,0.9448798759
762185,0.809579654
762187,0.8124730609
762191,0.01610864742
762202,0.0325052738
762217,0.02375360649
762227,0.1865033995
762235,0.4818013337
762248,0.8708028398
762249,0.8638132023
762250,0.9978656664
762259,0.5891262465
762261,0.3833155326
762262,0.1980374024
762275,0.4463931567
762282,0.9089149577
762284,0.4764858469
762285,0.8068252545
762304,0.8425838433
762305,0.7567677025
762310,0.1337279669
762313,0.9422434558
762319,0.7056344221
762326,0.4823075607
762328,0.9606633408
762335,0.005480802204
762347,0.8527262213
762357,0.975557668
762365,0.9258764807
762366,0.9631695053
762382,0.02217009493
762387,0.9007016317
762397,0.1210308024
762401,0.7638727695
762403,0.8442814623
762420,0.6494561653
762424,0.2275763973
762427,0.1812150854
762431,0.400609474
762437,0.01825107604
762455,0.2276885753
762457,0.8366698287
762462,0.9495257703
762476,0.03707437834
762478,0.9751106036
762485,0.6946569091
762486,0.4507069676
762495,0.8514154964
762497,0.1090235267
762517,0.5954301578
762537,0.3838780184
762557,0.9715436032
762564,0.9808442142
762571,0.6772530609
762577,0.4147288591
762585,0.9244175163
762600,0.157578623
762601,0.8586267872
762603,0.05599770408
762626,0.1602431629
762635,0.09141786024
762636,0.4731467021
762639,0.9802171018
762642,0.003904230372
762692,0.2910852225
762695,0.1371324888
762709,0.4228027478
762713,0.9440434855
762714,0.9981066359
762722,0.9308417605
762728,0.8602135545
762734,0.9613152677
762735,0.02291749789
762749,0.8197439706
762766,0.8739350343
762781,0.2772749667
762797,0.9405565205
762801,0.1159332844
762811,0.3847496439
762833,0.8618548059
762838,0.7931009398
762841,0.03986485726
762846,0.581163375
762871,0.4692954243
762873,0.9137181926
762896,0.4669313017
762898,0.9790706995
762923,0.6557124397
762929,0.4658813831
762932,0.09702107173
762938,0.2044983665
762947,0.9989129098
762962,0.1883953279
762981,0.9888949982
762990,0.4063279503
762993,0.6857304853
763000,0.8928649746
763006,0.5991301154
763009,0.9127815148
763029,0.1846189541
763045,0.7363055742
763054,0.003591223809
763068,0.7411827585
763105,0.5249669498
763109,0.943250419
763129,0.1185105885
763142,0.9591952742
763153,0.927886576
763155,0.7442858877
763162,0.4852670143
763170,0.9692185862
763171,0.3002320584
763176,0.05219637664
763182,0.9504125066
763227,0.08849519091
763233,0.8696609077
763238,0.9457525075
763245,0.231950164
763247,0.9228561778
763248,0.2274052637
763249,0.8475482614
763260,0.7013269057
763266,0.3201455436
763288,0.7319264241
763289,0.6483565701
763299,0.5218759472
763306,0.4631354617
763309,0.9649191174
763314,0.9883242105
763316,0.2266937004
763323,0.5642041509
763325,0.5629781912
763330,0.7890036781
763332,0.9469390618
763349,0.1086657686
763352,0.932210895
763361,0.9767846232
763363,0.3801179137
763366,0.9272855763
763372,0.1219513816
763374,0.9663428876
763402,0.7881327305
763407,0.884166339
763411,0.28960452
763414,0.2571845797
763416,0.7322221309
763444,0.8887239796
763448,0.926626498
763456,0.5739026944
763459,0.1115590028
763478,0.6692982619
763499,0.9602168442
763508,0.0009217328267
763529,0.7512883635
763535,0.5224137084
763543,0.8875658884
763566,0.9204181108
763567,0.9894293684
763572,0.8794276632
763590,0.4063006449
763600,0.439344447
763616,0.8802598884
763617,0.439962922
763643,0.1598618776
763667,0.1478952471
763670,0.1505180272
763675,0.07643054474
763679,0.171909177
763681,0.3381722787
763684,0.8898986111
763697,0.1210414948
763731,0.9276867262
763733,0.8117573169
763738,0.01796808873
763742,0.9878836892
763746,0.1929706819
763763,0.007381642766
763764,0.08223713988
763769,0.6752404014
763774,0.08021815382
763780,0.9703377257
763791,0.5911504223
763792,0.9148178739
763799,0.8101890502
763807,0.873869451
763817,0.9266787882
763818,0.6625069004
763820,0.460365761
763825,0.9865319366
763848,0.03386327501
763854,0.02870664162
763857,0.932415645
763861,0.4303154058
763867,0.09359212056
763871,0.8452572968
763872,0.9978917987
763884,0.9303390982
763893,0.351886816
763908,0.8803051242
763913,0.2982242571
763915,0.7768309886
763927,0.842710594
763928,0.9994128525
763949,0.9905242578
763950,0.5077457948
763951,0.4052063379
763966,0.9902647438
763971,0.3880194384
763973,0.6805066735
763982,0.8607239219
763985,0.7518162914
763990,0.5713386409
763991,0.06906241935
764014,0.01105734374
764018,0.8767679454
764019,0.3140888308
764020,0.8141868931
764021,0.9296511381
764025,0.3661022588
764040,0.83352636
764064,0.9385710201
764080,0.4779452512
764083,0.9835071041
764092,0.9235725802
764123,0.2956675582
764134,0.1402300503
764150,0.2346047584
764159,0.6267171051
764171,0.7690787424
764185,0.9852430947
764194,0.2505870737
764198,0.1794375891
764203,0.5361002949
764204,0.06344816505
764209,0.9768510527
764212,0.4983908342
764227,0.8105882652
764241,0.9323043757
764246,0.7803999412
764256,0.1191684401
764259,0.4871727083
764270,0.1708392341
764275,0.7918288476
764280,0.4223082502
764287,0.243178462
764291,0.1423192806
764306,0.07283765576
764319,0.9293553293
764321,0.9991466126
764327,0.2881397033
764346,0.8415067726
764353,0.2213187488
764369,0.850874545
764380,0.170295193
764386,0.9171431669
764391,0.9946405285
764404,0.3171261141
764413,0.7260820508
764414,0.5639256717
764415,0.03512425415
764427,0.9991099677
764478,0.9033870338
764492,0.563328101
764497,0.9640538043
764508,0.2709877194
764509,0.9142640869
764510,0.1455402024
764522,0.5489347106
764525,0.7587876224
764535,0.9696742713
764538,0.05396955251
764555,0.6532433496
764583,0.2096047636
764594,0.9846550964
764613,0.002469766026
764644,0.5259240786
764649,0.478449779
764651,0.9862704994
764664,0.084837994
764668,0.256173572
764669,0.1462383464
764671,0.8295461175
764676,0.02299542615
764691,0.5539703137
764699,0.222814897
764705,0.1444957734
764706,0.9905122001
764711,0.2008862957
764724,0.3598361653
764728,0.03639283346
764731,0.6935683036
764736,0.1174800142
764752,0.05414166884
764757,0.5948203926
764763,0.8684774578
764780,0.9952097467
764788,0.8908399339
764800,0.03900167396
764817,0.196752261
764822,0.9972556064
764837,0.5132035301
764846,0.455692292
764848,0.5382049541
764860,0.8275941336
764862,0.002823946425
764873,0.4739035968
764889,0.9668985533
764897,0.9380314649
764904,0.1042846192
764906,0.07263216239
764912,0.9915578059
764925,0.9249214754
764926,0.9990398317
764939,0.9679790316
764942,0.4643893484
764943,0.7574065117
764944,0.5811019667
764947,0.8921103401
764956,0.08921335821
764963,0.02650466714
764965,0.3258710433
764971,0.9962451744
764975,0.6773759007
764978,0.8850146258
764985,0.4788287539
764992,0.9667127404
764994,0.4598481701
764996,0.8299165187
765002,0.9098231
765008,0.8182089252
765014,0.2491222544
765015,0.823101333
765022,0.745828051
765034,0.08788689916
765035,0.1731877564
765046,0.3487002481
765049,0.7062873383
765068,0.7562910777
765071,0.06273012976
765075,0.01501693365
765077,0.1720985263
765087,0.210706747
765089,0.1183822265
765100,0.6391531283
765105,0.5764807467
765106,0.5447834
765108,0.9867610733
765137,0.8435477066
765138,0.03546819307
765141,0.4561715635
765148,0.3556595814
765152,0.06533430514
765157,0.9870835822
765182,0.3531044106
765183,0.7733766592
765187,0.8859294987
765188,0.8800359014
765193,0.9721796922
765194,0.9732883495
765211,0.5200044947
765231,0.01648816225
765235,0.9783980701
765249,0.6988431715
765252,0.4896632218
765258,0.02566530692
765275,0.0609982792
765292,0.9859598386
765295,0.5188052918
765300,0.1372366299
765312,0.07154846361
765320,0.5974788622
765332,0.05978719006
765333,0.2668944951
765338,0.6724436465
765340,0.03879236091
765341,0.9625228805
765360,0.1099627431
765365,0.97335185
765379,0.9260530294
765387,0.1681978121
765388,0.9576859031
765390,0.981276246
765409,0.0519416739
765431,0.9908391326
765439,0.03385940255
765451,0.9656243966
765455,0.5655447246
765458,0.9545843437
765464,0.3424010947
765465,0.3877965424
765466,0.8996535219
765478,0.8831198418
765484,0.01429376425
765488,0.5333701584
765493,0.8653707915
765499,0.8403750681
765522,0.01814859844
765526,0.245052131
765527,0.09519995766
765535,0.5044021427
765564,0.875809642
765565,0.9987033167
765568,0.3486859607
765569,0.8301833926
765574,0.9567129157
765578,0.3204431014
765582,0.6934436985
765625,0.1365483261
765626,0.02098862683
765633,0.7939506228
765634,0.4249297274
765639,0.952085014
765652,0.798351123
765672,0.3933491031
765673,0.7978006002
765675,0.1995698444
765682,0.04108527348
765696,0.4928044346
765703,0.5127570014
765707,0.9854861535
765709,0.6336584222
765713,0.7727773754
765726,0.963305455
765728,0.8864449896
765730,0.9177216499
765758,0.2658161763
765760,0.9832800902
765767,0.4527568703
765776,0.9985229709
765779,0.7193983637
765783,0.2708864857
765797,0.2562601484
765804,0.01360867846
765815,0.1153908309
765821,0.697117261
765824,0.95792029
765825,0.4920710019
765835,0.5958816627
765838,0.04320236363
765852,0.5800774576
765860,0.1213179433
765867,0.9070527723
765883,0.03878673382
765886,0.7758453596
765890,0.5233004452
765897,0.3467149119
765901,0.7370131759
765913,0.830240244
765914,0.9199797547
765916,0.0272454712
765920,0.7903316033
765942,0.04690574829
765943,0.5110867626
765953,0.8637551144
765959,0.1899757658
765968,0.1047212368
765976,0.01438304339
765978,0.3205987132
766013,0.9147467894
766019,0.7846128359
766026,0.009811539901
766029,0.2576648754
766031,0.2225949638
766042,0.9911782621
766046,0.3083469504
766047,0.8006918555
766052,0.6334455964
766064,0.5751787887
766089,0.3545953374
766097,0.07832619175
766111,0.9332015414
766121,0.4535819669
766124,0.409500173
766132,0.7166332043
766139,0.1105249723
766145,0.7083359777
766146,0.9877866476
766157,0.1522982542
766161,0.7513879569
766168,0.01949241439
766183,0.2616105968
766188,0.5907711127
766189,0.9285869347
766208,0.9553769891
766213,0.4561008774
766214,0.8871648022
766217,0.05665698165
766220,0.2049278298
766227,0.04697600489
766228,0.466733105
766234,0.3033815573
766235,0.02016506783
766244,0.2925038902
766275,0.1773043692
766276,0.3797375854
766281,0.8010259658
766285,0.0478698974
766293,0.4370603873
766294,0.6550395136
766299,0.9018320452
766303,0.7132550555
766308,0.4181005548
766311,0.5180106768
766312,0.2786991266
766314,0.9763326275
766332,0.3007239962
766343,0.4430957639
766345,0.9833533006
766346,0.7509438452
766347,0.9832181411
766360,0.8961503036
766361,0.9298106939
766384,0.04466799093
766387,0.2722993567
766427,0.9184263213
766434,0.9610787982
766438,0.8458103191
766441,0.555018384
766443,0.3082932954
766444,0.2909936217
766448,0.3879048963
766451,0.2413085429
766458,0.5926506413
766465,0.0252732162
766467,0.9701627613
766470,0.687316858
766486,0.9222007369
766493,0.1854151511
766496,0.1243641259
766502,0.7246550315
766509,0.7177871084
766518,0.2344572104
766536,0.104643137
766546,0.9026645351
766553,0.8383613512
766558,0.9181349331
766578,0.3270447938
766581,0.1069085183
766605,0.7765202745
766610,0.9482243774
766638,0.8887621411
766641,0.9977632507
766653,0.1481286545
766656,0.477608535
766670,0.6886406609
766677,0.008535689359
766689,0.15142973
766690,0.0251997243
766712,0.08090808799
766714,0.1728552566
766719,0.877259907
766724,0.009820819551
766731,0.06074980457
766732,0.577520745
766734,0.9925878044
766746,0.09997282185
766766,0.4077735906
766778,0.8589117149
766781,0.140239165
766796,0.1561152499
766799,0.08384813968
766807,0.9295425249
766812,0.1490468848
766823,0.2297087759
766833,0.2339005097
766856,0.2666142071
766858,0.8878025572
766866,0.3585469095
766867,0.9878422751
766873,0.7345299584
766876,0.5574187552
766880,0.006742491
766885,0.807585934
766892,0.943962496
766895,0.3311197014
766899,0.3151340454
766904,0.4432515162
766922,0.7518364336
766934,0.9939476931
766945,0.03520942705
766947,0.7520165655
766957,0.5832273146
766959,0.790806652
766961,0.4072182298
766962,0.497814539
766964,0.8822558824
766970,0.9862341351
766971,0.9454912023
766974,0.02459153969
766975,0.1891492266
766983,0.7891578137
766991,0.9064940556
766996,0.6715861791
767000,0.9951573978
767009,0.5703709571
767015,0.9927080315
767024,0.006775664742
767029,0.07845557845
767030,0.5878062666
767033,0.9612257239
767038,0.1290490032
767044,0.1971011535
767047,0.5862335192
767059,0.8650330109
767064,0.1183482903
767076,0.6389019281
767110,0.06709345272
767116,0.03922286712
767130,0.5261734341
767131,0.03154760391
767143,0.0179931085
767151,0.7980761104
767163,0.105629226
767165,0.2293865826
767170,0.9701669184
767173,0.01890720203
767183,0.872976607
767195,0.6861218091
767216,0.9514480349
767223,0.219640949
767226,0.7465012283
767233,0.174342844
767247,0.9678064207
767250,0.9402963737
767251,0.998964288
767256,0.785340641
767261,0.3936683148
767271,0.0005070760953
767272,0.01553045492
767281,0.03354634392
767282,0.6858423134
767302,0.3896031649
767303,0.9180621336
767306,0.9227010545
767333,0.8298322124
767337,0.7193580057
767339,0.7757252247
767348,0.03819615141
767363,0.2559044108
767364,0.251764541
767365,0.9130772283
767366,0.8935798517
767398,0.1627821542
767415,0.3128046778
767422,0.8930882461
767434,0.7390373215
767443,0.4310060417
767447,0.06354709824
767448,0.01171512764
767461,0.9064581446
767466,0.3149482053
767469,0.8150459498
767479,0.2353977782
767484,0.2047718106
767486,0.9391421487
767489,0.2638059188
767493,0.8953179334
767496,0.1947111638
767499,0.9400480637
767500,0.9986737105
767503,0.6751618016
767514,0.8568271921
767517,0.7910644094
767520,0.1447597653
767524,0.005912572914
767525,0.8432502224
767540,0.9021661931
767548,0.2517276088
767550,0.2588782765
767552,0.9981445308
767554,0.07483372216
767560,0.9895615223
767561,0.07831390535
767570,0.009458587707
767575,0.42136644
767576,0.1545988403
767587,0.8578331147
767588,0.5929787631
767589,0.05691084407
767591,0.1941484222
767597,0.8538947076
767599,0.7112776861
767606,0.9852480257
767614,0.717685132
767623,0.7087505933
767631,0.724501905
767635,0.983697487
767636,0.006295824219
767642,0.7473889004
767649,0.9837915185
767663,0.9418385469
767667,0.8661627348
767672,0.2743483215
767676,0.1678345978
767679,0.3069340039
767683,0.3643035756
767692,0.9640556589
767695,0.3797352333
767711,0.7727767066
767712,0.6454483498
767713,0.6026262091
767715,0.9060657018
767723,0.113826681
767726,0.5944873877
767730,0.9813579367
767735,0.17131278
767737,0.04197706587
767740,0.9946197419
767742,0.5957789999
767755,0.1214065168
767762,0.9135746839
767768,0.00255851999
767776,0.2623972431
767780,0.4825043378
767781,0.0829424294
767792,0.550660858
767803,0.4363667857
767805,0.9831356277
767807,0.8519525898
767822,0.3404324918
767830,0.9465137574
767840,0.7136463861
767843,0.3699293361
767846,0.01640114
767850,0.08107773565
767860,0.3021482606
767867,0.8849275766
767871,0.03771588693
767878,0.9488796748
767880,0.04099912459
767885,0.9636795519
767911,0.9654098997
767919,0.4811215363
767922,0.9172039555
767928,0.01186654349
767931,0.3470267303
767937,0.3289758083
767940,0.5085141612
767949,0.9436433489
767954,0.7070392781
767956,0.2415454495
767980,0.9324368954
767984,0.9383546774
767985,0.9955293377
767986,0.8835004167
768020,0.8833940429
768024,0.8305688654
768038,0.03974617813
768044,0.8886307567
768045,0.8550724953
768049,0.9355304019
768055,0.9686028489
768070,0.8569376385
768071,0.6831471083
768074,0.2575825894
768075,0.9605753136
768087,0.6387037583
768088,0.9403784494
768090,0.979541715
768091,0.003191721376
768100,0.9829199112
768117,0.9736885986
768120,0.9409373903
768121,0.8242545354
768133,0.5500507042
768134,0.7919472016
768164,0.2325622658
768169,0.3697961757
768173,0.7723620817
768175,0.4856192578
768176,0.2070706119
768178,0.1346291068
768181,0.7036460763
768186,0.8151589202
768205,0.9548493486
768210,0.01322326949
768211,0.1263185385
768216,0.0696580859
768219,0.2422772929
768221,0.3363402651
768222,0.1653922766
768232,0.02553315882
768268,0.8323056939
768274,0.00662592658
768278,0.9956775069
768279,0.9761126544
768284,0.008093832561
768313,0.2415874888
768316,0.2283926273
768338,0.7478055332
768345,0.6286518779
768346,0.8415712547
768355,0.2673579065
768362,0.9605344283
768364,0.3855752019
768367,0.8004815574
768377,0.9357500239
768382,0.03171777653
768387,0.8970334171
768393,0.389406767
768411,0.6390273271
768421,0.9613424961
768425,0.5463553444
768438,0.9847655767
768442,0.7496187003
768449,0.4493042799
768454,0.8208791062
768459,0.9444459023
768462,0.1419066003
768470,0.3383215021
768476,0.193472623
768484,0.3906396018
768496,0.9835445818
768498,0.1046054424
768509,0.9760851977
768511,0.009675074336
768523,0.3073718505
768525,0.8477144501
768526,0.2469648534
768527,0.006734435818
768529,0.9943941881
768541,0.8961159357
768546,0.9466475993
768550,0.7581811087
768562,0.9496740892
768563,0.6898489159
768564,0.7957788324
768565,0.876760478
768568,0.942259
768570,0.009237405954
768579,0.08901552483
768583,0.1593108038
768590,0.518455384
768593,0.7579186908
768595,0.5522502683
768625,0.7520910426
768626,0.9590947229
768642,0.9146459327
768662,0.8599061842
768666,0.870068743
768680,0.9355856612
768698,0.9392108967
768707,0.9428859641
768729,0.9114232727
768734,0.8492197832
768738,0.4869505597
768746,0.7980680337
768747,0.8408693544
768751,0.3144941814
768753,0.02865858517
768764,0.009010796085
768765,0.2845750553
768768,0.506240161
768769,0.8727777573
768770,0.225836094
768776,0.9751384386
768782,0.4328004399
768783,0.1633600046
768786,0.8237162133
768791,0.7891924934
768804,0.9377420102
768805,0.6422828032
768808,0.5116391014
768826,0.508249162
768830,0.9866532812
768837,0.3389016711
768860,0.9880117178
768869,0.5976049772
768871,0.7294546753
768881,0.8910225744
768887,0.8968178292
768897,0.9936928875
768920,0.1876249143
768921,0.3307611503
768932,0.9576645942
768936,0.0783799867
768938,0.2429626407
768939,0.333986352
768957,0.7688089143
768962,0.5584343945
768967,0.2612066215
768978,0.6069692805
769002,0.5119431808
769008,0.4013639047
769009,0.9962044379
769011,0.08499054369
769012,0.9543557465
769020,0.7686557933
769021,0.3211064317
769043,0.8580475994
769044,0.9502075512
769049,0.9623910793
769051,0.9541931747
769065,0.9722934719
769066,0.4911864901
769075,0.002431290358
769077,0.9960710147
769079,0.1666499322
769084,0.1166741657
769085,0.05953505976
769089,0.8308733429
769097,0.9708824624
769121,0.7660952161
769123,0.9929810019
769124,0.9745517366
769137,0.05414442808
769143,0.8577098032
769144,0.01520882434
769148,0.02435439456
769156,0.2963224906
769174,0.8195590746
769177,0.5206213526
769184,0.8021999645
769205,0.9253693992
769206,0.014962926
769211,0.08887281368
769216,0.9665454414
769232,0.8288205363
769238,0.9854283638
769241,0.02958926304
769255,0.02256349234
769256,0.6004150296
769261,0.2261315502
769264,0.2594639456
769266,0.04249998408
769283,0.368864448
769284,0.3999839083
769288,0.4467887067
769305,0.9231217281
769308,0.8471695704
769309,0.950412197
769311,0.01202630236
769313,0.9762230078
769315,0.6280125164
769318,0.3707185909
769338,0.2506202059
769341,0.2422512295
769345,0.8717447881
769350,0.6252816763
769361,0.7520742502
769363,0.8674883452
769373,0.5300662979
769375,0.05415587524
769385,0.1457983012
769386,0.8403876098
769390,0.215801231
769392,0.1664313061
769395,0.9374931141
769403,0.8376355216
769406,0.8207062213
769409,0.9150538595
769411,0.4359833654
769438,0.9626455987
769443,0.9805042988
769447,0.9418267029
769452,0.5920877901
769471,0.9992142361
769477,0.02841223508
769480,0.2370346793
769486,0.2114200851
769490,0.9983444211
769504,0.882678524
769506,0.8779047972
769509,0.963436426
769511,0.251649382
769521,0.02923929839
769525,0.9899582826
769535,0.1155417826
769551,0.6309060443
769552,0.5796317503
769554,0.8998639486
769560,0.01963140589
769564,0.457444614
769566,0.9651533298
769583,0.8010789922
769605,0.5641644794
769613,0.4827773401
769617,0.9852547161
769622,0.8452371295
769640,0.5390235002
769644,0.2480644881
769656,0.9882030122
769675,0.9950050155
769685,0.7345643879
769686,0.9274811733
769688,0.123405414
769708,0.9673691454
769721,0.4360145213
769730,0.8329284851
769734,0.07755281707
769739,0.4871149391
769745,0.004846393503
769755,0.9780110359
769760,0.5930917178
769781,0.4206470791
769792,0.413617726
769796,0.2935454367
769800,0.01119309412
769812,0.5839894497
769827,0.8817953392
769829,0.03202363758
769852,0.5240062842
769879,0.3981802841
769888,0.9621698124
769909,0.4634165265
769911,0.5435110924
769933,0.4965576632
769934,0.7161326593
769935,0.1308277942
769941,0.01934777148
769965,0.9688352903
769967,0.1292909509
769971,0.992997021
769976,0.833127396
769981,0.8623943864
769992,0.5104828047
770001,0.577938154
770005,0.2925842604
770028,0.920394509
770033,0.6034361954
770035,0.9889387406
770041,0.8712532449
770044,0.637118064
770045,0.8822297298
770053,0.9158798488
770058,0.4630999501
770078,0.007208415886
770087,0.6322299728
770091,0.4399508678
770110,0.9656414859
770117,0.090309918
770121,0.9305449554
770124,0.9974715962
770126,0.06126998675
770132,0.3313852109
770136,0.9037440059
770142,0.5314341904
770159,0.09720240063
770162,0.0940431164
770169,0.02130596048
770174,0.1435586568
770176,0.9417598116
770180,0.9605315758
770183,0.1684229658
770189,0.9384929696
770190,0.9927105602
770196,0.9972518822
770197,0.9656879812
770198,0.9719492967
770200,0.1255863452
770206,0.01122196129
770209,0.2888283606
770218,0.8237101511
770220,0.2792750163
770234,0.7982575785
770235,0.8486515213
770241,0.9742225708
770245,0.6390309353
770247,0.7092996876
770252,0.4871142424
770257,0.1769942527
770261,0.9319680875
770266,0.6157075861
770268,0.2010593997
770275,0.5605590413
770277,0.3151046172
770289,0.2346231106
770290,0.9973697222
770293,0.9634139037
770296,0.1782811504
770301,0.964290723
770310,0.1390880879
770313,0.861724041
770314,0.3935566268
770315,0.3727622619
770321,0.9623111433
770327,0.5203435873
770328,0.6922329091
770336,0.002458833963
770344,0.4283543795
770346,0.9490245118
770348,0.1179113305
770350,0.9900352291
770355,0.3124734347
770359,0.9321409792
770381,0.110691678
770390,0.964202312
770391,0.9477780391
770396,0.7870692298
770399,0.6986375114
770424,0.5745269306
770427,0.8299229254
770428,0.4132122779
770439,0.9431075779
770442,0.09041191941
770443,0.3987878339
770446,0.9279258414
770451,0.09692926985
770457,0.2609080045
770462,0.8754726173
770468,0.9904434282
770476,0.0491319626
770479,0.9869614692
770502,0.9353666167
770512,0.6031033901
770518,0.3718191425
770520,0.6278131469
770530,0.3770980724
770533,0.8859172276
770545,0.3060021798
770546,0.961163632
770551,0.1411004241
770553,0.6208329702
770557,0.3939504979
770558,0.5630752709
770582,0.06006010621
770586,0.9961498616
770587,0.6953887161
770588,0.07008432932
770590,0.06288285531
770597,0.4911611751
770599,0.9543299038
770616,0.6745751229
770620,0.07838203022
770637,0.6544584579
770656,0.7116885835
770664,0.6211817685
770667,0.9731727745
770683,0.7144230235
770684,0.5851249644
770697,0.295295776
770700,0.5590498384
770701,0.7827590377
770703,0.3868542223
770705,0.9689508981
770710,0.1014305354
770711,0.02457622396
770723,0.9014247149
770727,0.420423962
770728,0.07369653737
770729,0.7776906427
770731,0.9865646548
770738,0.9837424272
770744,0.9846274545
770748,0.002291294642
770757,0.06787256767
770760,0.9618814828
770761,0.2045549971
770777,0.6067429057
770781,0.8729921683
770783,0.2136223918
770802,0.4409488569
